Actual,Linear Regression,Ridge Regression,Lasso Regression,Random Forest,Gradient Boosting,SVR
-1.1153417879776413,-1.0269669206672374,-1.026563641983714,-0.9322088159075403,-1.126546418715002,-1.1033851861169484,-1.1158291895379109
0.4756890953048231,0.20893901357096467,0.20769533624618963,0.08774159322228392,0.48665483816491767,0.27124835691090776,0.20430287076661413
0.13821547561951553,0.7915087297184876,0.7894669956745589,0.6411330050080645,0.8308290584368921,0.753713100927075,0.6927698577693735
-0.358209006460404,0.14888569964456166,0.14612358416030757,-0.0512332693325086,0.18160082897972213,0.13687827791908955,-0.15591539440177793
-0.41815538586881557,-0.2817252292660154,-0.28141250955036967,-0.289442188974982,0.01586827043799475,-0.1982284401540606,-0.3112077686608954
0.6131339568943164,0.0889805020795561,0.08810530143763151,0.13391857922684736,-0.057664684664628325,0.09635023407846832,-0.02404574601967613
-0.4706623603413872,0.9336111492746401,0.9315819764905088,0.8570655417557281,0.8292858874643894,0.8353302766150728,0.9491667989133619
-1.1308158907917867,-1.0940868842082345,-1.09359396732877,-1.0127319073603103,-1.1348355562732821,-1.12576461472015,-1.143554288938316
-0.5693950717791644,-0.17709686792577972,-0.17702553868232518,-0.2674406905748572,-0.16956876018582762,-0.04310605746064574,-0.15723018402447497
1.3311225060823353,0.25352123326990006,0.2521333971365981,0.3530170408421164,0.28033246803367773,0.3323318958506116,0.2465153159892105
0.5791394229632147,-0.1911988650540607,-0.1906040424068567,-0.23036824191560668,-0.14631637025277502,-0.16513095765708122,-0.1292265893859652
-0.25227980859761756,-0.40061138675232544,-0.39960115315334255,-0.44637906015366263,-0.20520120137496103,-0.16804861197929907,-0.30072582290257177
1.0089492750600524,0.9627142852125857,0.965044938812936,0.8443517333179659,1.298611091224077,1.2380687729243036,1.7312919234060549
1.8225100665757514,1.6265636289413674,1.6242836042122275,1.493457363505259,1.1395875183932278,1.3733835227143874,1.5131818400199382
0.7261501437382253,1.2073969706727894,1.2113258187767637,1.2920931734561605,1.0285371705944144,1.2788845987448625,1.1773263608626692
-0.21350140739274714,-0.26219928683972604,-0.2615880934740662,-0.4241832431148981,-0.1218084967254844,-0.10710184219410664,-0.2903545686439557
1.0129991196780346,1.0138905975844148,1.0117141502254676,1.003256928031592,0.947653473515788,0.8281593920659539,0.8040344521610467
1.615857515888092,0.7644706410925234,0.7624365501740366,0.6509519458170668,0.6708286811982689,0.6546200679666091,0.684084251573379
-0.5793249079810179,-0.14778421865949964,-0.1473553103081967,-0.11927835185303892,0.09907838500237195,-0.11339490899570702,-0.10090327591458892
0.05665592040032294,1.0400891299397417,1.0394306904389072,1.0685497932756647,1.0545505853865187,0.9550759843194664,1.126893156784764
1.418466169076959,1.1037816823104096,1.1020105808882805,1.1467710864404035,0.9907176894181744,0.9920348449613231,1.168583835615977
-0.2795818356895028,0.406537002480141,0.4056795357977895,0.3013539994585003,0.31066675239861313,0.42658645703007436,0.44099640252246086
0.1537035231975465,0.005110521354890207,0.0068635647516464005,-0.1686320581681079,0.19958742373289862,-0.023068140020106147,0.09221415324689475
-0.3470535898012843,0.5038655758880964,0.5043138462159743,0.4678867334465896,0.5742420189658971,0.4328302124962116,0.511848310592956
1.2361447754663755,0.8236498344422244,0.823026806080056,0.8488760214310048,0.9234318007152535,0.8811691964890178,0.9774223915511993
1.1195906164459068,0.49698877828955,0.4973190457429292,0.5601512319629559,0.4677668633616555,0.48251185472346336,0.5923712025713906
0.4912126852773535,0.21171169640044674,0.21208360361348022,0.29430878682907957,0.39777456123992017,0.2930944506935061,0.3208107484361794
-1.1320248050741417,-1.1869341059355998,-1.1864967709239758,-1.0354189262308577,-1.1357787771194026,-1.12576461472015,-1.1786894346037102
0.15538521678164996,0.15079762356743276,0.15133928138715225,0.024070343678403883,0.32682285987213255,0.09028808843615385,0.19613294398802783
-1.1380693764859173,-0.9190437760488763,-0.9185765387698005,-0.9085834950168732,-1.125962992795155,-1.1033851861169484,-1.07538171854014
-1.1354097650647361,-0.8819315106879446,-0.8814447740635092,-0.9021900432107975,-1.1259308529492578,-1.1033851861169484,-1.0655434097466738
-0.23530778266044317,0.22158555940977875,0.2200863663039806,0.10841121111400387,0.33065758463828215,0.4132399154773416,0.1634996420622452
-0.8432204901528357,-0.05564803450125255,-0.055131317546119996,-0.011948425925802808,-0.03664260476700994,0.052501584346427224,0.013000904768488808
-1.1300905422223737,-1.0144846462509918,-1.014082322411881,-0.9352712515864604,-1.1298741167695536,-1.1033851861169484,-1.1240894417395237
-1.1378275936294462,-1.1994147971481302,-1.1989894372767853,-1.0403092578462374,-1.1342652164378926,-1.12576461472015,-1.1861775508619
1.835897139408332,1.101216110758446,1.0989637053175776,0.9528373381936598,0.7992323061023245,1.0513325473904074,0.9622429402759571
-0.1401274053638202,0.19081505476854843,0.18939442827042285,0.26204433528694804,0.12727023750117658,0.2171739457527331,0.19763014043769578
-0.3843659982684093,0.7646295198559588,0.7632451908801942,0.441127625863618,0.8252788395904667,0.8627747840687606,0.6679240342859464
-1.1404872050506274,-1.0601077681319953,-1.0595906843807463,-1.0043620468299626,-1.1373807988744584,-1.12576461472015,-1.1315098486229953
1.170843513360286,0.05075830338562881,0.048248566115383196,-0.09447293592878225,0.2875805721282632,0.09408326374945843,-0.04277074402530645
-1.135893330777678,-1.033878552485143,-1.0334874548038284,-0.9393313101214924,-1.1312996349635036,-1.1033851861169484,-1.1307137573799002
-1.1317830222176708,-1.1222927822008977,-1.1218116404843492,-1.0169656663154651,-1.1327465269007078,-1.12576461472015,-1.151437636427353
-0.8304306438626812,-0.287619316331733,-0.28759716329268914,-0.17736311215427936,-0.006022625148636551,-0.1605763678419871,-0.16365289810219652
-1.1310576736482576,-0.826954000061503,-0.8264277552829272,-0.8853490689752626,-1.1310938369542638,-1.1033851861169484,-1.0326988973509916
-1.1303323250788446,-0.9992796077852679,-0.9988734402139422,-0.9355278562113994,-1.1360012827068016,-1.1033851861169484,-1.1266487920813844
0.8591755155561377,0.7477756879805179,0.7494359096385902,0.8037565871628017,0.6742265128493699,0.810976960593798,0.8142813763222436
-1.1312994565047287,-1.0155318631930985,-1.0151313849603831,-0.9363504173764532,-1.130675253763605,-1.1033851861169484,-1.1263651680755586
-0.43534661378106787,0.46370583250092656,0.46410712398853493,0.40257352437513017,0.3027030865929733,0.40110969465302054,0.4156173589800948
0.2171662589239966,0.12726725090254531,0.1279480642799563,0.006926171263648251,0.4918394441308716,0.13195421840481342,0.07828473846752948
0.6524139043662583,0.5396201427120321,0.5397466241582937,0.41631907229668885,0.38092296738868675,0.430354643949797,0.5883510766419844
0.7282950154836977,0.11713922880700067,0.11768474739864565,-0.0619930414241433,0.32104470518485145,0.03167370245322022,0.051715040082272457
0.15447629470392849,-0.29651678896759004,-0.29744203151020376,-0.4942308270389605,-0.23444111739429313,-0.25530731934929224,-0.3967749071925779
0.3338179918097485,0.07481587853109162,0.07536168145129041,-0.08492873765305464,0.09881946059513405,-0.0876430608542856,-0.015016613754405994
1.083551026067839,-0.16381009678706548,-0.16466700853990812,-0.17030130344933603,-0.2819963269636996,-0.08221317552522633,-0.16650906295432244
-1.1177596165423516,-1.0560607445319705,-1.055532421770801,-0.9960948267386104,-1.132430280022976,-1.12576461472015,-1.1120472690135763
1.106311258347781,0.8179579723038358,0.8185446234537034,0.6354229788563653,0.7550180386489085,0.6364036754808695,0.7022212904419263
-1.1392782907682724,-0.9309361311006287,-0.9304784186691744,-0.9070340702027784,-1.1257318644331018,-1.1033851861169484,-1.0738644667372998
-1.124685909082233,-1.1377934282898496,-1.1373149098179498,-1.0166328829349047,-1.1258429315910876,-1.12576461472015,-1.146983986939321
0.15314682670209634,0.8391544919899835,0.8380332146496322,0.7768049750250531,1.0337640181731171,0.8211701138615839,0.8904716176827088
0.3907279321480323,0.7366003235005435,0.7339957564002874,0.6529681935444979,0.6891732195545011,0.7256837000509159,0.727821516517495
0.06264827159509927,-0.21009818545511327,-0.2104251794930021,-0.31728151760849355,-0.28162190635330964,-0.13438788593862946,-0.19995304578891115
1.0304770967698291,1.1904989863453816,1.1912912903737523,1.1609819556782113,0.9936087121899401,1.1492457508900968,1.2503363830623981
1.184804680477518,1.1979818282502475,1.197580089133678,1.0779419214173194,0.9856565039920474,0.991977369656372,1.15038721772874
-1.1269473650882502,-1.0031747032762368,-1.0027524468880575,-0.9236162610545389,-1.1238542612069977,-1.1033851861169484,-1.099399689237182
-1.1343706086352079,-1.133954530856172,-1.1334895798870814,-1.0245751560696166,-1.13412348026831,-1.12576461472015,-1.163453538176845
0.3353492275416416,-0.4031007629080149,-0.4041827226301643,-0.2028643900363386,-0.3544922845398463,-0.2836441559070562,-0.3687186235986246
0.22836072568665505,0.047429905971833386,0.047553272186408146,0.04147384147412436,0.07862219848697022,0.130322860355426,0.08681576508169497
-0.36976405847812527,0.6727544728482958,0.6730792569979008,0.6551327201025926,0.9063344433640799,0.7624198413302654,0.9956424947959024
0.8798537733513538,0.4427765298845069,0.4430282303656664,0.5866067995987126,0.4772407305933054,0.5538968212701797,0.5708560183189151
-0.08055343048889858,0.5215354352906244,0.520787799947224,0.5015510866803222,0.4060654055865092,0.5070475997113217,0.5204641666598313
-0.18293444594853997,0.18781733809411827,0.18826060385407317,0.1795432912057341,0.3194631681902205,0.1656129949159897,0.2909821189284131
0.4691464919153343,0.514932681032121,0.5140506205215253,0.5042586858875645,0.36546704374521227,0.5833942244004879,0.5538027749014244
-0.4179848234900677,-0.3765347931395684,-0.3780224720018093,-0.344615070751487,-0.29210521384018484,-0.26052710422916997,-0.4627973340422722
-0.1657726669994467,0.990334167538013,0.9890873098354463,0.9248913466214049,0.6157120150795402,0.9507528045892064,0.9450128641274582
-0.1867447623039136,0.6531240602468472,0.6511452490106727,0.46506881498270747,0.6939763978813933,0.600150394348316,0.5957229379341193
-0.2763295550170244,-0.15928241284260014,-0.15887172558840834,-0.1486019628537011,-0.145954179250157,-0.0654331933147528,-0.10300492283906104
-0.23151941480508054,-0.1212596941759786,-0.12088592948312071,-0.03157418595708472,-0.0597045938764143,0.01406544881322585,-0.12374188753566484
1.1260474834764471,1.063998328822258,1.0626677007140595,1.0837781722604864,0.9967239888711136,1.0197393950171076,1.1035149517843557
-0.5030181954426294,-0.3946489166381214,-0.3943016744958,-0.25694266944129285,-0.3553627822886861,-0.21156014296836376,-0.29615133322031095
1.0418608183386964,0.944554909462615,0.9440594353268846,0.775808667885678,0.908499283788641,0.7490394687375181,1.0449019053448676
-1.1305741079353155,-1.1243603053745583,-1.1238738091444835,-1.0096515979494842,-1.1261245831262128,-1.12576461472015,-1.136891856209905
0.2589454028878637,-0.33240578178900926,-0.33215201972411756,-0.04373523031002813,-0.10210874987108558,-0.029650337074274995,-0.2537583891007489
2.7835294913044066,1.6849370208852523,1.6889544353276604,1.8524088856377672,1.9411435314938845,2.022035255456962,1.957080346038267
0.797053040823033,0.8146038664432117,0.815393073904027,0.9253424635398192,0.6483130187868824,0.7997655255299423,0.9698605494116256
0.48819401158068193,0.63848964069346,0.6387233411799621,0.6259545790329354,0.8099657935594767,0.6682459887024765,0.7088821303792275
0.22596732704408076,-0.13033915354378778,-0.12964804736942093,-0.055561895731364164,-0.006386446517047149,0.13174229121653216,-0.04714695494273591
-1.1337172850694388,-0.9793199286355444,-0.9788900610426473,-0.9229220022019545,-1.128991896218169,-1.1033851861169484,-1.1006570883019826
-1.124771319380011,-1.1167584277438127,-1.1162716149616183,-1.0108482111534156,-1.1221688073494152,-1.12576461472015,-1.134728634730494
-1.1252548850929531,-1.034226333441039,-1.0336854698001328,-0.9937832795699704,-1.129762673611209,-1.12576461472015,-1.110999739692084
0.8544954694956243,-0.17372052615958444,-0.1732858159033145,-0.2245686252817558,0.00198891386384933,-0.04595934136047933,-0.1325499361732163
-1.1371022450600332,-1.0422893786404681,-1.0417615418863475,-0.9966733159290491,-1.1330505507826734,-1.12576461472015,-1.1183466043868089
1.0782902707904474,0.8757960086732232,0.8761963477671785,0.8916811164506208,0.791343634048798,0.8165628131557238,0.9565056253289754
0.3462786850244144,0.10897880893027156,0.1090620779089505,0.1418423308740847,0.2710220866446798,0.23667528787794126,0.1470473679948665
1.6530741134584073,0.42777471718213766,0.43049739249934305,0.4330118435567786,0.20712649577934783,0.46144278084245893,0.48720203365495596
0.40896382057590636,0.06703576596032434,0.06593503022705327,0.01797181588000185,-0.1669998556031537,0.14428810830304006,-0.10030023973834634
-0.5648375692348627,-0.08719403877933207,-0.08748890508578111,-0.04801891801327984,0.019059275025199666,0.010645889758813037,-0.030024094333381934
1.5549183883477955,0.7951480252685631,0.7928408321823207,0.7205311235359152,0.7378597241282024,0.8174679910781517,0.7013212495367397
0.05102696852422398,-0.47731738895606146,-0.4760696660538092,-0.2652572886139092,-0.1572105888485696,-0.19965491690537648,-0.34332402211507107
-0.7242585639448793,-0.3473364938575706,-0.34705746846396346,-0.1905906433905108,-0.3119157002817829,-0.2326115128810954,-0.32535150271415647
0.5408596613092124,0.47603143572024764,0.47387842134495395,0.24141392058863753,0.48329108702463475,0.5190743476303328,0.43216057545564546
0.8533591761424798,0.3143935041808036,0.3147547894586843,0.34456276438547373,0.530589847873778,0.311363511890965,0.37265152275619795
-1.1354097650647361,-1.0326396339379453,-1.0321023770496545,-0.9961106838796792,-1.1345804498670398,-1.12576461472015,-1.1177050717345463
0.6645194784430885,1.5143747500038849,1.5182560273999384,1.5922027878709084,1.2483252433933927,1.3253825492646636,1.5255141692209542
0.22906206153464034,0.15755805449953442,0.15794756889310346,0.3444792806907818,0.348080451188577,0.3234176258694893,0.3138433896498819
-1.1332337193564967,-1.0566988584887036,-1.0561917162846695,-1.000651553514663,-1.1304185021767683,-1.12576461472015,-1.114298458974973
0.875171429660843,0.5418627341370418,0.5403767934615017,0.6413404985954007,0.5671747687020282,0.7389055547438634,0.6607585375665156
-1.1296069765094314,-0.9906298716102993,-0.9902199365664707,-0.9345769927338762,-1.1390482322740936,-1.1033851861169484,-1.125684541503233
0.9560404486038823,0.3807575974563254,0.38120252148235323,0.3868101033462231,0.4794305960238322,0.35402638359049604,0.43399232781932773
-1.122595273671772,-1.0687555688649453,-1.0682430708524335,-1.0024510807035052,-1.1313727973045244,-1.12576461472015,-1.1257100335430144
0.2520709680479959,0.5252209523668835,0.5239264709344215,0.44749462346702884,0.41505738491809757,0.6247206346300074,0.872392004088208
-0.3370762511705117,0.45641117144541543,0.45553717003262617,0.3567637010587469,0.43701769753188985,0.4802136493027376,0.39332869409240856
0.011800630073180524,0.6549862403484709,0.6533533890107738,0.7797737002258159,0.7395130828016536,0.8058754278886334,0.7373582142877817
-0.42743534494989655,0.6153880772529902,0.6146907880026443,0.6254160625730968,0.6135575078868273,0.57218512506027,0.6320293642239366
0.8798609973697857,0.5965732880739111,0.5969154963232618,0.639874378684039,0.7842008515352978,0.6166909899074229,0.7243659774946046
1.06574687552839,1.1917926905009306,1.1900277425893102,1.1501712070630532,1.001833523692422,1.003858828293696,1.0777159976062791
0.9071907469121723,0.614809038345245,0.6152140793097199,0.5974888943057776,0.5891675182561089,0.5095020120645694,0.7272907512133778
1.2561561158013341,1.216257286693522,1.2178323083873899,1.369859401803235,1.0008440176257196,1.0806882317284394,1.3365318062908305
-1.122837056528243,-0.8756482090353029,-0.8751503987724961,-0.8957150484708412,-1.1313724736362998,-1.1033851861169484,-1.050739355453109
2.675583470811503,1.7411355708653264,1.7444921245943381,1.7105262567187083,1.9925578442376835,1.784724851625101,2.304614566469954
1.6880354973034086,1.227736727870774,1.2277680788086656,1.241065054774408,0.7836918092100373,1.072368373800363,1.0702537426952792
-0.6419014133916363,-0.1447489858117902,-0.1443597354871632,-0.15578018385612646,-0.19918030884139656,-0.07545957045294852,-0.06966667789747816
-0.7214221427969781,0.09020856614036787,0.08936805620483745,-0.00967026458393927,0.12695093131681429,0.09256747406832526,0.14916759012280556
-0.5288292586327892,-0.2852233375802299,-0.2846742351898619,-0.46357012694011945,-0.5636332720360325,-0.38562260693938066,-0.36415635740288055
0.0549410002796247,-0.21914463138832585,-0.2218388593350321,-0.4345829325391087,-0.4553994863950731,-0.04324756104422569,-0.2753432648935721
0.5895901732771179,0.7290193602379483,0.7288412880182927,0.6932669571724223,0.8521176126760396,0.6996496067882351,0.8026541763135632
1.8896901400522874,1.4830071900810724,1.4811911196630816,1.3546422484113378,1.0869055415191757,1.3574816321469618,1.431528413896809
-0.2792518598601857,0.01739316646487532,0.017456219544215834,-0.13339105693937492,0.06981372186489221,0.10516769362505678,0.061493511306422555
-0.0811415227081082,0.5057756208021412,0.5060933788466911,0.49468752261580995,0.5663956140343416,0.5076478226059867,0.6236607217869115
0.4322195224064362,0.4119259331481321,0.41139417551386426,0.2909524403745577,0.19045147130451745,0.4312552079214906,0.4890597166475843
1.040356616479149,0.8820800788752851,0.879947731725902,0.7333769376195111,0.9337361872795146,0.8945746916008475,0.9685837999780639
-0.7776910456650827,0.20914260045168265,0.2082593743014457,0.19298186422109243,0.42526332949545576,0.29553059211100724,0.19082498138003678
1.8985076029698358,0.8720330130454407,0.8708110795388982,0.9445653418989249,0.759559389772007,0.896919767867703,0.9424925535112096
-1.1366186793470912,-0.9449929845737827,-0.9445370497122152,-0.9114360854494429,-1.1255096058815126,-1.1033851861169484,-1.0785734603809385
-0.08867257364211009,0.19589356414772852,0.19502840123285303,0.17411376125465805,0.373684016011661,0.2790881753808389,0.23365280006960476
1.1540251137625512,0.9653105387737514,0.9658172970022824,0.8973349963193064,0.9957613951508497,1.0168087097874827,1.0101296877110435
-1.1213863593894169,-1.0465393180590667,-1.0460137647728818,-0.9924891712204686,-1.1291354064442742,-1.12576461472015,-1.1162495591023416
-0.6800722983355454,0.1887207632923812,0.18895234605262534,0.2221318765648449,0.12159130262633314,0.16589796722311728,0.1314092228099849
-0.7348373932496344,0.6336312754281871,0.6327591481831062,0.7658603111896246,0.707815211974188,0.6181964113024093,0.6921075433721267
-1.1342008507823809,-0.9983544651536014,-0.9978034292643788,-0.9808223439397165,-1.1339257728408167,-1.1299606623162783,-1.0986752012854675
0.2979605248720475,0.12749491110607558,0.12578391429064328,-0.09513126674626571,0.3486565720931894,0.03460835219667337,0.018481627058961725
1.5197847535802547,0.5756090286403696,0.5745662698435555,0.5427892190381479,0.6768868840670139,0.5809978194186239,0.6655576830837824
1.8634013645916252,1.2310150480101942,1.2346723885876636,1.3250364603835516,1.1524488122926904,1.1302002802968014,1.4123804936824884
-1.1141328736952862,-1.07512688801671,-1.0746128267837785,-0.9996271865145128,-1.1252756469666891,-1.12576461472015,-1.1210190993408018
-1.135167982208265,-1.128142459939561,-1.1276650480923025,-1.018933514165121,-1.1331119122125264,-1.12576461472015,-1.1544728005178913
-0.4267751598826812,0.06591654857872509,0.06565893453948524,-0.04573173879943215,-0.10424799630302355,0.09544669003357996,0.11103409450782975
0.8220872172246171,0.09993728613523734,0.10031422828071135,0.15770430868419616,0.1446112388904647,0.10191977154776449,0.12302391870368523
-0.6235084952154608,-0.5065467426237357,-0.5062294690492993,-0.4282980498271697,-0.5390801106824802,-0.48181920638818965,-0.5855382645110248
0.674237424273616,-0.05115961395062263,-0.050741244984308875,-0.034353239621384035,0.12030886123278518,-0.003711614130682727,-0.07447233674905596
0.2710717285463028,-0.11562934629865651,-0.11491071398311992,-0.16629022111554914,-0.19634041836755023,-0.11892622118356938,-0.11282854475867876
0.07334980998028612,0.15015523204883385,0.14788048783240082,0.03792728582260019,0.23581738890467155,0.15339376089987272,0.07751348042225137
1.9931070675164952,1.809352129935784,1.813518182732889,1.7049885672389267,1.721024722374125,2.1912338079285343,1.7075962167856467
-1.1310576736482576,-0.9217018706136569,-0.9212379632394918,-0.8993738995078111,-1.125802805833981,-1.1033851861169484,-1.0603955480223344
-0.3298358064814375,-0.18104218549834317,-0.18066143462138362,-0.07503780499370516,-0.2609890417827751,-0.1372242356670222,-0.18601047121385506
-1.1392782907682724,-1.0817834068632424,-1.081275937584315,-1.006992551407318,-1.1323770877945518,-1.12576461472015,-1.1351156195443637
-1.1342008507823809,-0.9699793050456195,-0.9695559291163206,-0.9292219352508528,-1.1378269258482234,-1.1033851861169484,-1.1163610602541905
-0.3154509978644953,0.38454959657505416,0.38487573162097954,0.4481349124387676,0.428343855725513,0.4175044578137194,0.40777937845459966
0.62536442831413,1.021815739432809,1.0246923171007034,0.9723359736612988,1.0766964113010786,0.9202497672143986,1.1885106291078686
-0.33263202871080133,0.2810382006877331,0.28150154478843625,0.32083352147395183,0.3705010377905966,0.3854965299215042,0.39989811014447607
0.9719029882319961,0.8481403458637721,0.8462622302371144,0.8595919692715871,0.7063769043612699,0.7893196164501216,0.8803673777316238
-0.3070421208366387,0.4448603378988979,0.4431852879436694,0.5742418043094951,0.5139414613352887,0.5716185276606017,0.5371621653963182
0.6387034159528637,0.38544278864154025,0.386017634499089,0.24593923519768868,0.41665091530065346,0.26008380546967275,0.3801890395532539
1.5535023678135058,0.9194072557498468,0.9172209027773391,0.8203897205552518,0.8694929550900714,0.8236071462259492,0.8062149641501279
1.205219678800683,1.3869700133472764,1.3853275763041748,1.363078333249888,0.9267177394888263,1.319907407144771,1.3000398080154725
0.5029756976893848,0.8160906715893844,0.8144258122810087,0.7605874095709705,0.9799247131136135,0.7881367676676966,0.8239635344324304
-0.1708533747054764,0.03403066711098124,0.03613295802095229,-0.03585675117529574,0.2095900524254094,0.12009120213840149,0.09764269648746138
1.4316145561417188,1.172885722019171,1.1711939262185695,1.1356377151174324,1.171143964895938,1.0471758675159912,1.196021046138038
-1.132750153643555,-1.01442689799807,-1.0138664963500557,-0.985068330569937,-1.1275713666474578,-1.12576461472015,-1.095382940406438
-0.4203374703246726,0.11452961739120993,0.11361434116194313,-0.041291817706102685,0.34825191835759056,0.2751401735345137,0.10002257145123572
-0.5324067112742352,-0.3405170715904038,-0.33994379127410457,-0.35475908481817653,-0.30722444210776356,-0.27142553457638374,-0.27366192293898006
0.47096560083354133,0.32913551030889143,0.32939479376357717,0.3555440650153975,0.4859975312419049,0.2837991381068293,0.38215986202580676
0.46739133642028374,0.5606291607461994,0.5614584160969408,0.5719678796990421,0.5249949404710543,0.5969312618608897,0.7054626967122768
0.14048800764208122,0.6855961387373909,0.683729026301405,0.6916439442290904,0.7167192146723684,0.6352762663712351,0.7216528063116013
1.869479880993647,1.216789040012932,1.2169532385603214,1.2958123005129014,0.9971542535164611,1.183478640967958,1.3246434250465369
0.7330072319183963,0.36919893294225326,0.3694736077042783,0.2694321436323618,0.3102255933235137,0.2386357776137547,0.2751469244155411
-0.3072550076193826,-0.00025225734560041513,-0.0019684325629368837,0.06604550019030653,-0.1483908259873499,0.15271018147037066,-0.2035008395588047
1.106311453787497,0.25138765362957305,0.25256902166874096,0.2742400721547148,-0.06001671410627173,0.14358424110026918,0.12082500485006686
-0.6116745205425151,0.287118039464877,0.2868563052523697,0.30012999041596966,0.2582889298672513,0.1773734401196301,0.28699245425149134
1.5690652412981567,1.0871721647798447,1.0869162428638837,1.1596142233176567,0.7379016298792515,0.9894209513584155,1.21769405612805
-0.03684735199187214,0.08396536507815588,0.08318767567107732,-0.1252808773394184,0.5689254059914635,0.18364458906597814,0.03809609636029221
-0.04333607649606588,0.47216970582029194,0.4729144763080554,0.46458018721953687,0.4904954844117137,0.5435849384287169,0.6284433956997887
0.7928025955178964,0.5324973314100166,0.5331833678785828,0.3573130388193365,0.3881888681619119,0.4265535472915656,0.46947804763329637
0.3966143862605497,1.2460608069411663,1.249313828623002,1.2345295392926379,1.3899040299303558,1.1903500920528778,1.4625305862736901
-1.1366186793470912,-1.0748426119660357,-1.07433837107859,-1.0081157256802087,-1.1347022463835843,-1.12576461472015,-1.140977245189549
0.23122658263707613,0.5168900924984597,0.5148623983088102,0.3737054387712574,0.9485926869149904,0.6333231603506,0.6341205228388017
-1.136135113634149,-1.203790571101976,-1.2033766486568274,-1.0455787453124263,-1.131331801839998,-1.12576461472015,-1.2002256120276646
-0.23947243692290815,0.4546359654454529,0.4537593616850476,0.4473208613285181,0.43501872231309185,0.5600034053090714,0.42604897786685014
-0.7448095538554839,-0.20487234964279033,-0.20441783569638916,-0.21951747281681955,0.18731640424831217,-0.04595934136047933,-0.15311685181167478
1.4934942399593463,1.6561089652275056,1.6598800467726087,1.7245564297106561,0.9728916423989129,1.2297631945542684,1.6336172675628418
0.7187272692885722,0.763967381848147,0.7617386192123986,0.5151528092064589,0.8511863543338866,0.8210132351358832,0.7234533910234127
0.7593441421893597,0.37962927751519915,0.37997423016604126,0.3897598267166299,0.38086199329460935,0.3402851194151913,0.43769439857043013
1.2245890348704982,1.0219851282771435,1.0201217291620641,1.060582747303366,0.782893219904146,0.9320537306521706,1.0061698028019472
1.8593850477631815,1.1463665891207286,1.1488187899890487,1.178889836591134,1.045864384060623,0.9873545225715397,1.1221489330058334
-1.1269473650882502,-0.9147923510307565,-0.9143290978260381,-0.9121651278573194,-1.133837558218299,-1.1033851861169484,-1.0845230922057434
0.7663012411077531,0.16653350615692808,0.16699135529015663,0.09596345049556054,0.18889957226676748,0.20461948806487967,0.2178160232970141
1.4077019982281538,0.42800497449027064,0.42718997670531456,0.3411950997393357,0.569226270843297,0.43857696485530256,0.44877297791208504
-1.133475502212968,-0.923232643817304,-0.9227727889638093,-0.9129001581768441,-1.1358299544906894,-1.1033851861169484,-1.0850148126725379
0.5860873445222567,-0.1299195859176202,-0.12970750925837005,0.026041983682255743,-0.320562281916117,-0.12880002871303206,-0.06260934324147871
-1.124771319380011,-1.001613934567224,-1.0012076464549224,-0.9254543833806343,-1.12875432330683,-1.1033851861169484,-1.1094433942839057
0.13981456638913606,-0.15581606914603807,-0.15637656364892394,-0.19800141856826237,-0.12239254620672063,-0.19971806774057488,-0.21960539119706945
-0.7493870697867847,-0.24903998232882063,-0.24847066202145562,-0.2511744120702798,0.11137729824554268,-0.016414074916856657,-0.1570845573797668
-1.134442633638852,-0.8983932094841965,-0.8979125313196505,-0.9032284375338498,-1.1304723009812387,-1.1033851861169484,-1.0655676593848917
1.0882657122770736,0.6269818794456737,0.6274563359318187,0.5913822595517627,0.22204066082207546,0.6002382037872714,0.7218853483193297
-1.135651547921207,-1.2134886310294413,-1.2130714257673159,-1.0434503580779004,-1.1324548895979232,-1.12576461472015,-1.1937461515828853
-1.1245295365235402,-1.0647384379117166,-1.0642145561796572,-0.9793491387392637,-1.0587618597073822,-1.12576461472015,-1.0988177538474888
0.5731859563077574,-0.16928202511985602,-0.16871038223094215,-0.2940788840386006,0.21391371469580495,0.03889956022760856,-0.14635279359464448
-1.132750153643555,-1.1199082805561913,-1.1195841865474616,-0.965609147832825,-1.1303586428597472,-1.1033851861169484,-1.1789864533638639
1.1572913508465037,1.0905185386026885,1.088363279273333,1.066975096771468,1.0626204087261057,0.9075465494328342,1.1649557171817242
0.35800456421801136,0.5925332861907605,0.5931502829371852,0.4513074502622537,0.5644672616378311,0.4506122058386609,0.674968466382995
-0.6384215280351541,0.11015760263332453,0.1094044546187739,0.15344612779099498,0.46408574044517314,0.20613555209316012,0.15291254025062528
0.03959884668235558,0.26810367706304794,0.26871250880857367,0.19586174522486288,0.1707305384339388,0.12431585426073319,0.33914569887092005
-0.10000696196922394,0.054867501916981865,0.0553098951091221,0.17385393923273218,0.20113792594219201,0.18823938971268078,0.1368209950775201
1.5540401997369555,1.6449093654520244,1.6426739141771645,1.4290492199455178,1.1731938703810556,1.3259186269165923,1.499415738159756
1.8312589078985169,1.0569660969419052,1.0581203429947892,0.9283244460299581,1.1542191856819584,1.068101986007173,1.3973744752244939
0.04140860609667263,0.07447971547114085,0.07464557971789032,0.19625954205296214,0.03946113804521701,0.15302023345958812,0.062147762326229206
-0.4465474504197826,0.48343475213038156,0.4838560826008441,0.438814052417137,0.42813264944373053,0.3900429049212275,0.5187345322951485
